id,cc_cons
16375,4815.96594910253
498,2356.7711834671222
41751,1995.3053466319839
14649,1623.7989903264126
44961,5214.274003492217
8809,7902.674063359617
15493,2123.8737418018245
8712,2125.019236554222
5849,5282.742358272498
7535,2472.6586760395753
2182,4564.424429145286
21830,1362.4861442674862
2045,2839.673896055597
12290,2904.391494431719
28388,973.9043367578164
46736,2413.6513830198483
7020,1584.6698309498538
3650,3297.681226149335
12508,2682.2653212262176
22971,2244.5364425150274
43371,4638.089725083769
14696,1176.4157477187343
25871,3894.9346548131907
11037,2283.8345034215445
17238,2289.0896559574794
32544,3777.992933724311
5240,1920.922557629588
5209,3009.6621499349226
20110,5094.369000512259
29603,2418.781598290943
36044,3617.425004639863
2410,2024.2889276013045
535,4209.009733629082
21646,1371.3216474465964
15456,2927.4831488899763
17962,2825.58855964624
7577,1462.9574182949882
30389,3544.913587906213
19355,2296.8340750129028
45755,3120.496853118495
41202,7654.370166697668
4958,5793.452355776064
44402,2937.4373113572665
26440,4398.652513292089
14554,1936.0406939695315
19655,3000.417445631782
17008,3456.4538252450143
45683,7004.6735909026775
8832,3311.4029283726086
5757,2419.111528744992
42604,1762.6776104862697
45288,1873.9589241193912
11802,3154.195701197118
12099,1902.2332437443272
20614,1815.0595258474445
7550,2037.5369554183858
35895,5029.980876813467
28683,1692.301898935589
18826,2607.021942508238
14328,6159.655537393146
17011,3054.4262983075723
35575,1829.608111011668
45314,5651.263904898355
25759,1784.3944852644431
31278,1681.9909890784786
29552,2460.7304924903938
15351,2666.210617773876
37712,1696.5573193880246
25129,5524.027689552962
24377,2379.575063426846
26676,2600.6891257274056
24078,6863.466580352623
36553,2712.6824145330315
31327,5808.044373843901
41038,11534.542549473923
23444,1902.8514147571132
18780,3768.5365126765087
5029,2056.928348746552
3733,3384.9816605752985
28663,1857.6418014915212
12112,5855.299217367203
12698,3395.1216110260007
45370,1882.359314206213
27958,1650.9658121714638
10307,2865.7361025193313
30082,1257.7748604143594
34560,3649.3331698373436
27355,2544.3310206107963
23113,4168.90188073517
27578,2161.836032828896
43100,2964.1192350440015
2798,2526.803332589906
29228,2585.000264604478
15330,3782.937490203652
619,6897.450526815132
15350,34528.90744109234
6555,1889.6692719094856
29635,2567.5008997209543
7524,5835.273783855069
44556,3949.2570197881164
24459,8371.047115394778
41392,1387.1846615719178
20657,2682.0198309626976
26909,2927.5380912450632
24874,6975.346919118976
17716,2662.6160171018328
33679,2324.63082580322
7106,3049.237339816913
38942,1868.9722486201088
30889,3863.666159411227
17647,5404.837412264773
4926,4847.127687879965
41727,2441.6016648439586
20071,4571.825688281329
13443,3404.034420925521
27205,6315.020006609711
29698,12735.019105800615
19755,4241.316185671732
46345,2948.7873746406435
40340,4469.106652331854
25843,2486.4564094513444
36011,2770.1233159378507
5619,2457.4139173342455
3894,4512.935460687461
16077,2777.198822119578
7597,2233.468247564852
44204,6449.517279703712
36690,2701.397714238299
33907,1415.5541214781251
34417,1633.5253776024795
30809,2525.351452741104
20637,6677.196115311476
19926,4710.1763700392175
42513,1659.8361859556899
8502,1921.217138929766
35341,3366.9549581001547
42694,3443.629206270307
32038,1075.647590840123
27177,8508.5103836473
32351,8187.648230263889
17294,1513.1217780859452
37440,3154.4805518988123
1896,7770.5251694331455
35470,1237.078565225734
4380,6591.580315938039
46279,1506.0423444840399
25698,1611.587159590978
36609,1764.3930443575812
31680,3455.3320922874855
32783,3799.6012132574756
23349,1662.8504675734544
35568,2059.089658840873
40341,1334.6950304636548
46199,1500.2619418034233
43035,2298.442019214601
28091,1949.8179197277784
24809,14210.864167232065
4275,9544.097736663683
21415,7126.723972979129
39579,3581.56000131151
22923,12143.894665561396
5874,3678.597922987466
25907,3551.4541647495957
46122,3576.6488587823887
41827,2597.706699037404
36730,6095.847774011767
28881,2141.0241235595563
39590,4467.216384757901
5242,1544.5814118088365
3514,1776.767794093811
24526,1975.1998858912998
35088,1498.230701384623
26236,3268.933344512844
34961,4429.993033668679
37042,1951.955778299114
43749,2780.3861513156103
18923,3257.6506579510565
3896,5467.9775838543355
175,2082.5924764119995
15803,7226.987692932761
10764,9372.388754156098
45765,937.7212208695842
460,2668.0791229782562
29748,4078.183016141524
19211,5437.8913507129055
26699,4388.24003211821
25596,10840.367753039414
15079,9247.773251800974
34666,3875.5122155044714
13161,3775.6115808861855
26097,1432.8135824699682
9297,5390.899463096093
600,7791.584044655461
44720,3123.636582922884
21162,1528.696621084478
5806,2309.169140699821
16373,8132.08279855324
2539,4217.291935196357
13282,1949.422975228717
38418,1932.435067458591
18370,2770.901662007107
26617,3921.466868606395
12333,3297.524142056392
26240,3372.6665584052803
10045,1598.1189227205316
11172,2068.953688719131
16255,3997.8289623849087
16978,2149.4108716306446
3118,3094.1280322522416
8521,1835.5917820110587
10766,2134.289206370516
1942,1035.7846585579427
14879,5004.500200615271
33262,2901.4422617437917
24849,2671.8890516519373
38010,3952.216185892813
23251,3197.653864994738
24659,2420.045105955697
2770,1845.0114193950653
13661,2135.7148606688243
12448,6364.282292666079
33700,2238.4949470705683
22916,1639.4760275639171
23596,3564.5790432416006
46408,17087.243632945487
43314,3995.4655704523075
1298,1862.1178951663444
29081,4299.9797346584455
32030,1684.5463108119604
15186,2144.4528853297447
32949,3436.6803419108965
45287,4338.710975784676
31860,4375.907816169176
31972,7386.6073227660645
43589,2059.8261039884574
35395,2305.729535535448
44673,3030.4536255113762
18928,6082.662672038808
16946,2049.6884042873726
10133,3269.6393638244235
8253,1049.6932278803465
5688,6146.237080819749
17553,5031.495750333375
40902,3304.2879241853884
2124,2035.7708482508385
19390,28530.854285227186
31277,1923.9296986348968
15944,2344.682590356364
28504,1445.5878655269278
9634,2638.5973816333726
17249,3068.4887704697326
5497,6741.697042173161
16326,2664.136049818276
30900,2524.735716187307
11943,2340.584987729992
18202,3970.2927574831283
45708,4789.947176397757
9527,1645.476845232985
30149,2396.5992968839014
3983,3494.81428842008
2066,3977.038822088462
28884,2259.1451003824636
22663,2050.664142235986
45950,3473.2236195995993
33569,1357.3582854488343
12046,2242.8581145593917
12061,1762.9727580475146
26211,2226.264325715323
40518,1669.0987466309625
13566,15775.033986558547
14490,2821.0731045766524
25742,1530.8602484569058
22908,3863.748003102008
24831,8853.850908303792
40683,6175.289051962877
40272,7311.141980653076
12340,14266.700562801136
4573,1967.1402666818512
29286,1914.6576686033757
29985,1694.7845923324908
28527,3273.3606306646334
10207,3163.4315679907386
38110,3401.4985513593842
27699,2568.0837260313174
14078,2668.249285106932
25516,3908.352431240146
23266,2646.8392808909225
10916,4086.661704714634
24856,2113.7137590671528
41506,4612.179088303748
26702,1820.3054316413045
35549,2841.916278907331
42321,4104.536443173426
10984,3676.8000097025842
13789,3206.708131038102
37086,3344.379423322157
9121,3765.1295286605705
39563,4385.794200271842
7709,3229.7307101496717
36764,4086.68709821354
396,3848.5557662711167
3183,2291.1958503409214
10366,2562.8133233566173
42112,1837.768270971214
13909,7850.017179759522
20417,2412.356211393416
41599,6041.825047015429
42742,962.8894466003621
4578,3692.9094946572723
40872,2591.894726374255
15872,1646.5548673442383
35445,1549.1347873620343
364,3144.5114143112687
33400,1981.6825663489712
21630,1416.7740584792032
11879,7102.93627848048
16662,2741.4301374421134
10179,3822.104715745017
4972,3061.9287469134247
4666,2421.710017726545
45259,2275.4396634019195
45969,4635.44701496316
16700,1848.6163026553356
42305,9770.243453308274
44987,3897.035704981237
44545,5520.252775595794
26035,12870.89193573008
25039,2279.705892703525
22224,7672.653288814629
3196,1730.8845691797712
17402,7464.505211960444
46274,1428.4839699259674
5004,2377.64382032795
37950,2285.332145651246
37717,3436.6498003022803
25719,931.5661947742268
417,3127.97322458198
43030,3231.2211814753523
34362,2837.8310766939944
8119,2621.32262467266
30769,1352.1446083363537
19503,1471.7122875547252
29415,4817.096213046381
30675,4050.9124528821094
41679,2493.035526482547
1422,2324.2940028831813
45343,2338.467811051992
31448,1464.2583032036298
12009,3272.7864032731454
20230,2993.8251659786956
13491,7098.591984549968
40433,11156.978917443575
44376,2572.876624543859
14746,4884.13606070173
28090,4855.292533593013
31166,4027.668724888671
7684,3537.319307019941
16786,4058.2447042904355
8678,2646.2046165942797
4620,2368.1746783668323
23708,2011.154954118875
18742,3992.7639381374343
29779,4675.886217052788
29197,4185.282822011943
23777,3686.8687252562227
35390,1875.1956683438157
40008,3531.2220476354178
3925,1246.2739982453254
11957,1770.5944418008405
40677,9767.17032065921
12524,5170.707753210736
32659,1831.7420408694343
16586,4135.774216673737
35869,4636.761515724411
19372,2293.511841418351
14059,1765.347790388125
15481,2221.3731649992073
41124,1798.7602767603619
37226,2557.4540712815556
18178,999.2427849376006
29534,4214.191939617957
12351,2808.716425806116
28155,6608.247051154106
19873,1637.6238991640098
40679,2690.9044230767186
6206,11390.295913266757
22988,2717.256425143249
8326,6642.792712830327
20169,1598.241072292281
37153,2162.7761474672243
42577,1865.9099711625463
119,9019.841354276004
43086,2956.952791389194
34471,1790.4476209385643
30022,3209.326057808143
36665,2118.8129188442394
22728,4430.891529573816
39263,4310.299783039202
36879,17075.34505314687
29544,3082.2258013033565
27459,1709.9770879149573
35864,3537.209608321739
3462,3077.304832367315
20176,2502.8149201442966
27888,1489.5103107031205
11691,11953.665298385384
8182,1077.9556867886915
37309,7150.823485169362
31629,3117.3711643151496
31351,1476.4669421356334
27433,2028.2092543447627
29007,1641.0382669134133
19928,4510.54812054541
14151,6662.689136015648
34657,1608.3046873944797
13135,1515.8664330989907
32655,3050.8032595118175
18615,4071.4333570726567
12989,7480.25197792535
13301,2755.1456670535676
20887,4202.096613999024
33111,2728.265018066454
5285,3941.9966517151593
37184,5110.918416557457
41820,3233.4669027525083
39083,1473.7768987882143
41527,3238.7418454310314
2332,5121.329931512918
37550,2706.981499579613
46530,2208.6728261918106
3065,1868.0770163431116
45551,2248.6142515782703
542,1301.7373986639811
46600,2980.0353004848603
30985,1814.1881307971346
41476,3523.217459962055
4740,3184.0200886416096
19041,4226.352270093788
30681,1179.2623343893704
37404,3295.2359144481866
14149,2488.8193250557047
31544,2022.094832132016
1313,2696.1255585601652
13110,3226.0371864600197
26937,1517.37834438636
43711,1457.516437473464
10157,5957.15844077596
11453,2782.9902330097807
12616,3427.26514270524
7460,2022.1919582744304
41744,4019.754143314701
21054,3461.95418765018
6670,5426.555537431258
27145,1757.901892784047
7578,2634.7878288719253
33162,1631.4109858359707
33239,2796.190334944188
37779,1256.6749140312968
46481,1670.6183435267274
2866,3027.545172742727
35847,3203.4744522124765
7378,1951.4090677066397
29301,4744.945200427164
45855,2654.241706779536
29873,2550.7332668517183
10087,2486.166402252428
33380,3297.4530093808294
8303,6220.297225148031
22340,2156.6426701148534
18054,4369.2116040245
32644,1969.8355647163123
9189,1505.7548749494038
38249,3228.2286308660114
35504,1593.2462263139425
12757,6396.8721519394185
36424,2812.455721733604
15021,944.785990489187
43492,3048.5962933618375
16948,2240.7060699071058
30883,6026.241554266684
7496,8302.884326688953
44107,1406.8279436090477
10171,9753.620901003354
45872,3199.7500968132917
9473,2401.100263781842
2732,5080.460065772757
8559,10092.37158215215
25533,3276.517989772485
8028,2834.881833383278
9494,3460.7644997657785
15112,2671.0769055105275
40749,2319.999453251915
44906,1532.534658204585
44655,2321.408400839456
38132,1726.6079380766819
34669,1804.4848897741053
12207,4512.730758317804
15421,4079.8084478728715
41498,3626.478468045894
23993,4649.636324454951
46418,2789.5104137733024
2523,10651.630187111226
42683,4241.725440841464
19974,3922.0858143507244
19164,2239.747698649513
1059,2182.0442109776773
40031,1839.5684060684252
12097,3822.6738457275164
15013,3487.6840523281962
22428,2464.988628470265
8263,5292.910939709379
4943,9823.909405864248
22997,1425.2588653280927
12210,3768.2378045962596
40636,1797.1054762705119
10352,9040.93976401115
10710,14391.452538580254
23633,2813.936237946912
27460,2801.8673180048513
36455,2119.723068317484
3126,7313.4711030569215
2187,1920.2054599544479
5685,6016.664026575984
36614,5282.716950713086
46011,5356.088395092712
16528,1401.5058573286058
37139,4544.083027007935
6652,3388.8872958767433
23911,2184.3171777921516
6339,2011.1540472095878
27388,1466.3393640122038
21645,6806.99661121102
31333,4384.117011749685
21655,2998.7273252227874
44770,2294.161263277788
24531,3040.7205870665853
34378,9452.266955643643
33607,2557.5945673451024
21988,5513.0960279184055
4034,1489.7323525857287
35081,3174.898762773053
25976,15908.222888770899
18566,4643.823753592054
44253,2121.1293505941176
36438,4317.18177097665
25589,1735.7585299847121
27957,2336.2079772066622
18475,4465.420081094407
2422,2695.9925202249974
12967,3797.510918790686
21193,1492.4246726411834
25398,7974.5950709608005
35935,21367.21103749447
31614,2281.6507231241353
9405,2206.648357242113
19859,1512.1786743380658
197,1931.5576376666315
43364,1611.4464870177048
17264,4256.609520743992
26986,2157.464732350171
24090,1719.5377632260752
24747,2221.458464425084
35413,1433.3680362499388
44857,7019.8141645479855
26154,4047.021663574328
6151,1239.3617148302847
28305,3749.2060644845965
541,1989.22613077836
39491,9537.298805225215
40476,3789.503757111653
2736,2759.0582418183235
285,1193.6006624079803
9234,2529.285295392768
1689,7670.117270584712
41688,1591.2768209536819
42106,2317.4753517777162
25569,4867.679249327989
13408,1983.7959147763136
16525,6927.067587990211
10003,3283.3881351193404
6807,3664.8272097649588
35213,9897.665157165184
7707,6347.561491595425
23732,1683.7842557680292
5941,2200.658243407107
32575,2174.035070175866
19933,11041.585384188309
21950,2308.605800031356
10628,3005.252088353516
14416,1890.3788840882276
21149,1421.7875887885598
42408,2873.6752621397745
19610,3567.6813974150514
46428,6267.034613224903
25855,1686.0481096019976
12598,2306.737427468609
32498,3732.2125073033326
42381,5795.949188848938
23125,6422.796376471748
10456,2861.840610578504
19754,774.2838340558312
21513,10576.43075200393
34076,2511.4584427734985
35269,7843.8818278799135
31097,7131.6828790126965
9062,5935.073582075568
39871,3099.6473923959993
13793,6342.311589206541
407,1712.212818796827
5854,2495.848265230794
9345,2565.1552133033606
20301,1855.7502867280184
26102,4154.749263699512
4436,3216.8272998424172
36737,2042.953758738901
35880,3172.0433821189345
2205,1578.7862340585289
44914,3051.1583788630837
14101,2059.5110196632627
24790,6794.8058383888065
42912,2252.2068428204816
1123,2735.8542530354866
13428,2047.004006347071
30762,2651.1771340760497
27666,2272.411038971098
20216,11926.130788297107
36610,2517.3605969473915
14908,2555.220588715614
2773,2906.9474237338713
32447,3469.9775805727827
9401,3121.3600950363148
11342,2522.250898901355
2195,4743.360771348633
8519,16113.780749944919
27921,6734.948186124866
28983,1804.16837936565
25155,3797.265992416389
761,2617.7606738944155
17028,8534.27886898016
2058,4667.821898512202
4785,1418.0167980836693
7182,1818.1789626545376
20805,2702.922411362571
18165,3704.1590844732973
7565,4995.3611695413865
21888,3142.9469778448342
36297,1948.1533472639496
40046,3272.7848840887746
13397,2345.1287982217127
22949,2440.3299578965148
10264,2165.007787481244
10005,2266.708682400101
16516,1453.392003377905
24815,2649.0375642576687
33556,2150.6807954628766
31865,4875.287012762752
26080,1922.4063990502457
8173,1361.9951992910505
15084,1977.8406287979426
28586,2217.873225870373
7840,6275.119213787004
7910,1750.6139967694187
36084,2239.492443855536
42510,2156.114824604611
5828,1968.9875708918519
30504,1911.6137640912825
8287,2794.1086433477817
11904,1336.461504375014
5194,2770.5360413146996
501,2168.6443677240895
13153,3260.1163847898374
19830,6757.966570020702
3832,2601.3635957785978
44342,1807.7417165538411
42944,2817.243875679074
40484,2130.6825458475387
16087,2510.7615381370783
42927,11804.927315953213
25726,2681.01772291854
23023,4917.77021099914
21895,12903.863784359024
26501,4384.060755627106
10664,2829.9191871102457
35798,2210.3310725430656
34331,2895.339791234031
41852,4114.410901317513
19733,1523.2018464225698
21119,3499.3054408787248
22653,6406.719320393168
39861,2889.974354270897
39386,4922.079940658859
33327,1832.6798407250487
43796,2859.2178167785173
40497,5468.650980013441
10234,7176.974511617315
35450,12231.346910790067
40635,1891.195494467304
4272,1778.787065196354
16425,3906.4432541156552
35768,5626.953717152714
46275,2232.6774618542195
1226,2095.614885082264
13024,2915.956495566766
38035,3148.5402951080755
6136,5599.428869256609
2156,3704.655292157506
39099,992.9849605168125
26697,2898.8599050232674
36235,6615.885300511586
1746,2203.1803358325915
30446,2208.2694238974636
871,2883.351133160548
32492,1291.5220672914857
13629,1723.8251774096038
8353,2542.229275076441
38140,2703.0994717312306
46668,4212.346215627082
1636,1289.3975232293665
46529,5099.33217772798
44971,2966.3460009075284
2981,4929.063178955351
5343,3688.6255067753045
25307,5013.005770049477
556,1576.0668707731495
5626,3573.359191770779
11340,2860.093770127168
23325,3537.2176428745465
45514,2455.5627087883845
10610,5703.929774997164
15552,7182.830675313961
44940,5010.580983161456
3432,1678.9206223492906
26052,2906.36695801221
35634,2533.223864474892
25312,2534.7092515205013
20171,6630.888125374144
37447,2025.3250813739899
4356,2229.675973125726
8572,6246.311267932333
1163,1379.92924359716
19017,2253.1558429648776
31665,3592.347746600671
3755,2540.542413413609
4968,2542.9835957597193
35771,2232.4121603363637
957,3719.9230647259933
17851,2786.1348278360488
45274,4245.987452325147
2990,7783.056163243682
22217,1995.391079344319
45035,6888.082178464813
30237,3401.6170230478792
46581,1449.74704542524
1283,1595.6525547020387
27846,6351.593288135974
44533,2398.4907342072934
32271,5683.166029916941
16017,3453.131357213333
37490,2001.6762622342846
6662,1385.0526874163704
41923,1836.6840912014368
40562,3715.9953533315247
24532,3175.2275605283826
34364,2919.31069056385
25196,5667.454703988832
4907,1929.3618947236741
26257,5177.176489821112
17975,2572.579648202763
14843,2401.9895979581615
2357,3971.0275651636316
46538,5218.270476974585
23963,4512.968108696581
42656,3793.7078288142848
45064,1050.7956064572784
20177,2438.086040516013
28199,2256.076968441149
35127,3241.364548333776
7105,9275.086242992713
33622,3838.728804210054
10055,11295.946270531453
4870,3869.2438863195284
31389,2558.342554382587
25495,1869.3484834294466
44202,2619.352239768133
749,2583.635006738184
46133,3937.7293857200334
36478,9673.586175659439
13101,3775.439011287627
8625,14662.576302789288
6685,2885.004148091011
13929,12070.352044636167
19649,2575.0228186962936
45769,2150.9755799921045
4274,4818.196727592969
21822,2137.438020607992
22021,2452.0037246887055
39795,2695.156108653365
23890,2425.3374899569258
5345,4931.08779124684
31392,2563.9984595582823
21801,5954.69007189002
39498,4866.855564923123
29703,4524.224654028225
32639,3201.432226004696
13131,5020.435494232748
33416,2153.693493986518
7234,2985.6649545303244
16009,1528.318777283624
17925,4540.253508541628
5265,1766.0715406411618
7306,8791.178179993929
12336,15056.141916201193
43507,5319.195290340739
17573,1243.661305994983
3013,1467.6137197250107
34561,2023.5457410008348
6218,2665.218461094534
20381,1804.9596687096096
22938,3996.113693978536
37747,2103.0595587649796
39442,4847.794642440118
45971,1911.1707378435106
30723,2852.54774472973
26229,8545.56088554944
36304,1689.7332488613604
35751,2019.0708873708027
35624,3063.7292334541457
42073,6394.754507844773
40362,6484.169882811437
14515,3512.93558140346
30535,2747.952053444066
22666,1562.3037526037378
45883,1875.619516464503
42978,3958.787812811532
3634,2868.2774118668467
23471,2168.8551714502405
17897,3114.522012961074
20591,2664.782568880862
1939,3249.736837613938
8606,16256.133922501416
13721,2200.9391873145055
19742,1579.5064892795535
15810,2477.580713911117
40078,4595.764004096334
3808,6043.899023498866
27099,1508.6908626140291
6257,2478.8326499612226
33176,6189.418386327693
8691,3100.8340166125727
7101,2783.4317763014765
21797,8582.316654333872
16655,2335.0437565198886
39134,5536.439940193661
14591,2466.0307064117997
8820,4133.015149616554
41423,2001.8678249523673
36635,2516.823256225067
16411,8203.681488023596
1159,1806.405257733426
20534,1543.161784910559
46018,5366.303821962462
16065,2568.7165363034374
14761,2628.796011134259
18938,21589.133459732682
9086,4504.515614645804
39160,4796.755273601848
7130,1280.7616803560215
35201,3044.631893904617
21403,4154.837178026756
11816,9180.206745963054
1841,6257.116068842998
1540,2388.427832573331
35218,2324.73474994787
28841,6057.539512620384
8482,1801.3981786658064
34165,4479.930903979288
41805,7414.582933051324
33748,1939.7013804957319
6013,4443.742308710012
30469,6987.663918216701
1409,5437.860559110458
23566,2047.3243219606636
4627,1885.3633794545046
26587,5771.061708923184
21264,3883.0695615711807
16188,1778.8409264148058
16613,3291.7329251649585
8307,2256.6168496400883
23496,1043.227295700665
17576,3940.0413544587495
28154,1337.1483280887064
2093,2585.0613927446757
35103,1940.2309830560837
46876,1999.8888400547933
36816,16859.51343825532
1471,4749.219908486026
25046,4234.957867830116
4560,3244.7155618757124
27690,3770.939247057182
7174,1742.181518854629
15105,3569.5841463062884
46849,8791.890132301703
41619,3702.604036656303
27407,9582.973268896663
17979,28632.78937050489
9336,4046.6230897582004
34813,2615.536627854726
2940,8065.402641002943
31352,2259.2013916032133
34817,2255.8393789731313
32224,1665.7760697863885
20005,2511.586371842272
8996,4729.26744725329
11370,6080.7383328916185
35503,1474.6541955474818
22261,4384.592103802395
28439,4460.979176575541
17710,2538.583710264089
9498,2867.4704709844955
30402,2436.008938298477
20509,6128.885685893862
30325,2388.288577888439
15626,4517.29850977813
28809,5863.670644848584
41257,8232.684181185074
3552,4508.6107556212
29246,1591.7584263657209
20270,3311.3044591079392
27595,3477.8754701488333
15560,2768.60254902794
18693,4110.447032176496
10531,4668.738637536775
7102,5871.980590115747
26252,2691.4955347724303
24233,1625.5635632250044
38202,6247.3163316092305
25654,3076.3114666719703
31885,1918.4309566403792
6433,7074.863375341542
43888,3498.12200775598
42119,5617.881872144703
14551,2343.6120100528365
12012,11938.325237148854
22592,3083.002172096688
37339,1609.1166391979982
35388,2833.7820863188817
32714,3042.8035148302997
2261,1385.7634511026613
9270,3016.980222512177
12380,3524.735751164844
19079,9699.371226233878
34929,2495.6400870288558
20397,3385.8961716096114
28329,3977.64797806836
11411,4400.208115681552
1202,2605.5630321818235
19348,1646.6054194206897
7869,1459.0669121160277
27587,2384.223013204706
36274,10265.520033296396
15297,2017.415725634006
38782,3140.9255384796047
4704,3299.96562749113
22561,5122.102051508065
45836,2859.2166337658127
1863,4316.13409647889
23097,3355.993102409224
9705,3910.69060262175
39633,5062.821652949514
6416,1700.270601667083
954,2645.8303413175186
18351,2921.084854780669
24451,2698.017314605785
38360,5282.5834972776565
2532,1944.5169807835932
35748,2930.740903859065
40958,3411.8819998553154
24449,1444.319665550478
8982,2080.716464432771
44434,1468.3396399691428
35471,2609.6879846109264
24793,4043.4360061090592
354,2927.573293860037
10890,1725.5136664176252
1441,1972.2224890788102
20988,6159.072744252538
43882,3627.3826783635873
33338,3721.164393319705
39377,1108.895127541189
19625,3111.1113356347887
7752,2419.2014915277805
37966,1813.7129488052328
6004,2493.6686215504897
19797,1335.7896269280272
1472,3771.429735260304
9635,2540.0229987705798
36997,1729.2194672863218
2998,2660.782830423007
12483,2898.802146202036
5907,2419.9990330924106
22429,3034.8187114232524
24315,1837.5676248738748
11566,4310.655484073195
21112,1726.5415215153553
22074,2721.1847425654105
24824,1812.9709058369963
6465,5035.038408399829
4797,1935.889510249779
33659,9565.164629144756
281,2432.5505548216624
5201,4286.813168561911
9194,1496.1307702759502
41708,21955.28050583162
7416,2457.603275747584
40579,4178.7375859357035
16996,5058.998716721929
44305,4300.320125875236
18414,14222.747508789762
29054,1625.3983000513608
46225,2394.369157443415
43767,3069.601991933526
29818,7782.536535682667
22032,3320.864606161696
35356,3880.102169117172
5236,1490.865052040951
15765,2699.6679623147643
44424,4835.453199356479
26404,1165.3577284941293
2877,3430.0419860638967
15243,1947.8657519085807
13598,2039.6501610702958
21980,5868.590644601917
34684,1978.7040576531715
34155,7587.374296580395
2548,2219.231009111464
4528,3163.427669572965
4114,8250.356862471199
9733,2260.6137100540936
29432,2639.779914700689
3323,3116.4387614849597
7244,5338.194502578987
17865,9788.185323645599
21025,4015.6767005529487
22122,2049.766834295481
14698,7049.818785507581
44611,3806.9748202220644
36834,2200.4173020153685
15554,5613.355825365632
19569,2107.915165235676
32302,2431.6408450033373
43685,2290.3953924601633
44003,5846.876754630609
39290,2069.3910548991894
39408,6579.160938322979
6283,2560.045934295923
13903,3160.0527367247523
34680,5915.566399873545
15727,4703.009711474604
7442,2254.805704455145
1747,6648.956043805718
9143,1616.6861408545476
44283,1698.4833929497902
37710,5421.894003666197
8716,3886.2338850123965
13470,5346.3137220993285
12972,2073.0678192490873
30255,3099.5037236725234
5545,6113.589713327143
35942,3236.9706390850065
9602,1880.5434866689752
14435,4155.3679238640425
46526,5556.055376042304
10887,7007.538951518201
37718,4242.594095030691
32026,3381.1118409031083
19999,2273.1858151897413
41282,2349.879988172345
11414,5859.002948262561
34638,2619.276777277856
26934,2249.7331931156173
32956,2535.179653899328
44037,5114.576968002796
30947,3847.097375276797
16379,1732.311959773321
40339,2429.1470127036273
3435,3292.660772123592
30075,2407.201821128012
3525,2992.1786620447847
994,2742.1810575921168
9176,1207.3881396311526
13090,1981.0633457858871
23462,12135.558634130306
18330,4046.3104676399985
23,11848.883539382092
8535,3025.523206069799
16615,2534.907292693273
3946,1331.3180783382588
5184,1944.073470912338
18085,5637.331938094427
23799,4214.356768533873
28739,3153.7304861112766
31735,3638.7814481089395
46053,1392.078227549846
29300,3069.462768927355
27741,2892.1551771109507
15856,1978.313187527943
34972,6026.4829391809735
43577,1986.6003799898563
3957,6528.687845301801
22924,3961.8935283663977
1714,1821.7774454066248
14300,2400.4806573228984
8841,2554.6189883440647
1188,2387.827536880992
21705,6566.418649243738
12893,3575.8450799864636
38979,1766.8322145457366
34780,10344.968299489376
34069,1725.613611285821
20372,3352.040244177307
29229,1560.4280322569612
31391,4420.588163617584
16450,2977.303265391835
39509,8998.952175331679
15551,4614.700388069869
8538,1746.0671592738538
10424,3765.973397924611
10995,1710.763729451315
25403,3739.9243797132945
46139,1592.562265899854
42546,1071.3700626848865
22768,2935.8831290290495
17187,1181.430064667662
27288,1418.6785723341538
26187,3631.5878533497344
43593,3461.9038926063636
7119,5904.339951675703
40772,2638.232696069869
32207,6821.215860898839
14159,10007.329489729267
32491,1372.8205719241048
39244,3221.239205066797
14271,2844.623594212764
26840,4608.6958271199765
38905,3394.947317044529
14046,4527.77638527498
11184,4092.937837840552
21932,2238.905740241025
13523,1848.4355819558468
27876,2804.695421350002
32770,3558.322738847992
18543,1695.5755486449875
39027,4679.6340376234475
2913,8191.802285377547
10429,1616.098501095035
43020,2938.135716419531
44225,5455.121383859103
32132,5079.877837709992
23553,2780.134457796237
38863,1384.956733862705
22495,1938.635282388267
33707,3962.1322893382526
4502,1152.5467650353507
11925,7398.386371581897
46442,3469.20736179162
45666,2431.8671682958243
13744,1826.4914824491527
8285,4734.498428183257
20212,1870.4526242573963
40733,1786.6875046977218
42924,4480.891889320418
10212,4160.476605114364
30235,10218.372955762386
12561,4524.6992711552775
33187,2752.808414753846
12792,3701.672171175134
44155,2681.750834134173
2639,19772.62903708882
38334,1351.8058019166606
4300,5340.730456039132
2901,1203.6229273766098
12562,3489.578436974757
5233,3120.8574670905678
9370,3331.3358440197967
24950,4042.2593073664516
24253,4522.334728586585
3257,4453.767660147407
43661,3906.294740551137
32581,8344.341098980842
42678,3350.1060437886326
6587,5268.745988192669
6321,2644.159917102912
21340,4264.749938061865
44922,1649.6608147630163
14633,7101.307724106195
37574,3662.359436019958
35265,1603.6617545470845
22805,8159.104825505568
10272,2596.9206664112494
3695,3793.414923722339
11872,1385.414224916034
14824,1560.136878220446
22843,2293.8258966808235
7781,1640.4438417317224
627,6724.276476423158
7189,4643.240617642204
6145,7305.145203166672
23622,4909.120228647343
34618,6903.485175651587
24645,1290.1865544015684
24943,2494.78864851564
19747,2843.04863399904
28083,3805.2081715472186
21653,5358.677340932414
802,2713.629994584823
43760,6333.169989644996
41224,2759.5241799778714
31247,5875.21850293385
32817,4908.358904170065
5411,4369.791011458662
21384,1693.5678011730129
26705,2619.7641992368285
17498,3072.7366246126076
